,BrefID,SortDate,BibLvlCode,StandardTitle,RefStrFull,AbstractEnglish,Refstringauthors,WoScode,FullAut,Affiliation,DOI,ownDOI,Special Collections,GeoTerms,TaxTerms,ThesTerms,OtherTerms,AuthorKeywords,wos_affil,wos_country,wos_keywords,wos_plus_keywords,wos_categories,wos_researcharea,stand_affil,similarity_method,stand_country,stand_flemish,stand_GROUP,stand_QH
89,229318,2013,MS,"IMDIS 2013 International Conference on Marine Data and Information Systems 23-25 September, 2013 - Lucca (Italy)","(2013). IMDIS 2013 International Conference on Marine Data and Information Systems 23-25 September, 2013 - Lucca (Italy). <i>Bollettino di Geofisica Teorica ed Applicata: an International Journal of Earth Sciences</i>, 54(Supplement). Istituto Nazionale di Oceanografia e di Geofisica Sperimentale: Trieste. 319 pp.",,,,,,,,"European Oceanographic Biogeographic Information System (EurOBIS) acknowledged, ""Interim Register of Marine and Nonmarine Genera (IRMNG) acknowledged"", ""LifeWatch Species Information Backbone"", ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,,,,,,,,,,,,,,,,
90,229319,2013,AMS,"Marine biogeographic data in EurOBIS: assessing their quality, completeness and fitness for use","<b>Vandepitte, L.; Waumans, F.; Tyberghein, L.; Vanhoorne, B.; Hernandez, F.</b> (2013). Marine biogeographic data in EurOBIS: assessing their quality, completeness and fitness for use, <b><i>in</i></b>: <i>IMDIS 2013 International Conference on Marine Data and Information Systems 23-25 September, 2013 - Lucca (Italy). Bollettino di Geofisica Teorica ed Applicata: an International Journal of Earth Sciences,</i> 54(Supplement): pp. 26-28",,"Vandepitte, L.; Waumans, F.; Tyberghein, L.; Vanhoorne, B.; Hernandez, F.",,"Waumans, Filip, F.",Flanders Marine Institute (VLIZ),,,"EUROBIS ackn - indirect use, ""European Oceanographic Biogeographic Information System (EurOBIS) acknowledged"", ""Lifewatch acknowledged"", ""LifeWatch Species Information Backbone"", ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,,"Biogeography, ""Data management"", ""Data quality""",,EurOBIS,,,,,,,Flanders Marine Institute (VLIZ),,,,,
91,229321,2013,AMS,Marine Regions: towards a standard for georeferenced marine names,"<b>Claus, S.; Souza Dias, F.; Vanhoorne, B.; De Hauwere, N.; Hernandez, F.</b> (2013). Marine Regions: towards a standard for georeferenced marine names, <b><i>in</i></b>: <i>IMDIS 2013 International Conference on Marine Data and Information Systems 23-25 September, 2013 - Lucca (Italy). Bollettino di Geofisica Teorica ed Applicata: an International Journal of Earth Sciences,</i> 54(Supplement): pp. 200-202",,"Claus, S.; Souza Dias, F.; Vanhoorne, B.; De Hauwere, N.; Hernandez, F.",,"Souza Dias, Francisco, F.",Flanders Marine Institute,,,"LifeWatch Species Information Backbone, ""Marine Regions acknowledged""",,,"Geographical information systems, ""Standardization""",,Marine Regions,,,,,,,Flanders Marine Institute (VLIZ),,,,,
92,229437,2013,AS,Fine-scale catch data reveal clusters of large predators in the pelagic realm,"<b>Capello, M.; Bach, P.; Romanov, E.</b> (2013). Fine-scale catch data reveal clusters of large predators in the pelagic realm. <i>Can. J. Fish. Aquat. Sci. 70(12)</i>: 1785-1791. <a href=""http://hdl.handle.net/10.1139/cjfas-2013-0149"" target=""_blank"">hdl.handle.net/10.1139/cjfas-2013-0149</a>","The management and conservation of large pelagic fish commonly rely on fisheries data and thus crucially depend on our understanding of the fish response to the fishing gear. Stock assessment of both tropical and temperate tuna strongly leans on the catch statistics derived from pelagic longline ?sheries. However, the role of the spatial distribution of catches of tuna and bycatch species over the gear, that can affect the estimated tuna abundance, is still neglected. In this study, we analyzed data obtained from 147 instrumented pelagic longline sets equipped with hook timers and temperature depth recorders to characterize the distribution of hooking contacts and success at a fine temporal and spatial scale. Scientific surveys were carried out in the Central-South Pacific Ocean (French Polynesia), targeting tropical (Thunnus albacares, T. obesus) and temperate (T. alalunga) tuna. Data analysis based on spatial point processes and stochastic modeling demonstrate the presence of spatio-temporal clusters for both hooking contacts and hooking success. The comparative analysis of the observed spatio-temporal patterns for different oceanographic zones revealed the persistent structure of the clusters, suggesting that they are neither related to local environmental conditions nor to the spatial distribution of preys. ","Capello, M.; Bach, P.; Romanov, E.",WOS:000328273100012,"Bach, Pascal, P.",,https://hdl.handle.net/10.1139/cjfas-2013-0149,,"LifeWatch Species Information Backbone, ""Marine Regions acknowledged""",,,,,,"Univ Libre Bruxelles, Unit Social Ecol, Brussels, Belgium.",Belgium,,ALBACORE THUNNUS-ALALUNGA; LONGLINE FISHING GEAR; XIPHIAS-GLADIUS; TOP PREDATORS; CAPTURE TIME; TUNA; PACIFIC; HABITAT; MOVEMENTS; TELEMETRY,Fisheries; Marine & Freshwater Biology,Fisheries; Marine & Freshwater Biology,Free University of Brussels (VUB) - Faculty of Sciences - Department of Biology of Organisms - Unit of Social Ecology (USE),x,Belgium,o,Research institute,Science
93,229976,2013,AS,Molecular data reveal cryptic lineages within the northeastern Atlantic and Mediterranean small mussel drills of the <i>Ocinebrina edwardsii</i> complex (Mollusca: Gastropoda: Muricidae),"<b>Barco, A.; Houart, R.; Bonomolo, G.; Crocetta, F.; Oliverio, M.</b> (2013). Molecular data reveal cryptic lineages within the northeastern Atlantic and Mediterranean small mussel drills of the <i>Ocinebrina edwardsii</i> complex (Mollusca: Gastropoda: Muricidae). <i>Zool. J. Linn. Soc. 169(2)</i>: 389-704. <a href=""http://hdl.handle.net/10.1111/zoj.12069"" target=""_blank"">hdl.handle.net/10.1111/zoj.12069</a>","We used a molecular phylogenetic approach to investigate species delimitations and diversification in the mussel drills of the <i>Ocinebrina edwardsii</i> complex by means of a combination of nuclear (internal transcribed spacer 2, ITS2) and mitochondrial [cytochrome oxidase subunit I (COI) and 16S] sequences. Our sample included 243 specimens ascribed to seven currently accepted species from 51 sites. Five of the samples were from either the type locality of a nominal species or a close nearby locality (<i>O. edwardsii</i> from Corsica, <i>O. carmelae</i> and <i>O. piantonii</i> from the Kerkennah Islands, <i>O. hispidula</i> from the Gulf of Gabès and <i>O. leukos</i> from the Canary Islands), one from the inferred original locality (<i>O. ingloria</i> from Venice Lagoon), and specimens assigned in the recent literature to <i>O. nicolai</i>. We used a combination of distance- and tree-based species delimitation methods to identify Molecular Operational Taxonomic Units (MOTUs) to compare with the <i>a?priori</i> species identifications. The consensus tree obtained by BEAST on the COI alignment allows the recognition of several distinct clades supported by the three species delimitation methods employed. The eight-MOTUs scenario, shared by the Automatic Barcode Gap Discovery (ABGD) and Generalized Mixed Yule-Coalescent (GMYC) methods, comprises the following major clades: clade A contains the south Tunisian species <i>Ocinebrina piantonii</i> Cecalupo, Buzzurro & Mariani from which the sympatric taxon <i>O. carmelae</i> Cecalupo, Buzzurro & Mariani (new synonym) cannot be separated; clades B and C bring together all populations from the Aegean Sea and some from the Ionian Sea, respectively; clade D groups, on the one hand, the south Tunisian samples morphologically assigned to <i>O. hispidula</i> Pallary and, on the other, Atlantic and Alboran Sea samples (including the Canarian taxon <i>O. leukos</i> Houart); clade E includes a sample from the type locality of <i>O. edwardsii</i> and several samples from the Tyrrhenian Sea; clades F and G correspond to a few samples from the Venice Lagoon and the Tyrrhenian Sea, respectively; clade H groups the bulk of samples from the Adriatic Sea, including samples from the Venice Lagoon morphologically identified as <i>Ocinebrina ingloria</i> (Crosse), and some from the Ionian Sea. No final conclusions could be reached to reconcile the currently recognized morphological taxa with the clades suggested by the COI data. The geographical structure proposed by the mitochondrial markers is similar to that found in other marine invertebrates and partially corresponds to the species defined by shell characters. We propose here a framework for the revision of the <i>Ocinebrina edwardsii</i> species complex, suggesting a geographical pattern for the diversification of this group in the studied area.","Barco, A.; Houart, R.; Bonomolo, G.; Crocetta, F.; Oliverio, M.",WOS:000325019000005,"Crocetta, Fabio, F.",,http://hdl.handle.net/10.1111/zoj.12069,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",Mediterranean,,,,ABGD; Cytochrome oxidase 1; DNA-barcoding; GMYC; Species delimitation,"Univ Roma La Sapienza, Dept Biol & Biotechnol C Darwin, Viale Univ 32, I-00185 Rome, Italy.",Italy,ABGD; cytochrome oxidase I; DNA-barcoding; GMYC; Mediterranean Sea; species delimitation,SPECIES DELIMITATION; MITOCHONDRIAL-DNA; MARINE; SPECIATION; BIODIVERSITY; DIVERGENCE; DISPERSAL; PATTERNS; CONUS; SCALE,Zoology,Zoology,Sapienza University of Rome - Department of Biology and Biotechnology Charles Darwin,x,Italy,,University,Science
94,230395,2013,M,De morfologie van de platvis met de tong (<i>Solea solea</i> L.) en de schol (<i>Pleuronectes platessa</i> L.) als typevoorbeelden,"<b>De Plecker, L.</b> (2013). De morfologie van de platvis met de tong (<i>Solea solea</i> L.) en de schol (<i>Pleuronectes platessa</i> L.) als typevoorbeelden. Literatuurstudie in het kader van de masterproef. Universiteit Gent - Faculteit Diergeneeskunde: Gent.  28 pp.",,"De Plecker, L.",,"De Plecker, Laure, L.",,,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,"Pleuronectes platessa (Linnaeus, 1758), ""Solea solea (Linnaeus, 1758)""",Morphology (animal),Flatfish,,,,,,,,,,,,,
95,230425,2014,AS,Global diversity of marine macroalgae: environmental conditions explain less variation in the tropics,"<b>Keith, S.A.; Kerswell, A.P.; Connolly, S.R.</b> (2014). Global diversity of marine macroalgae: environmental conditions explain less variation in the tropics. <i>Glob. Ecol. Biogeogr. 23(5)</i>: 517-529. <a href=""https://hdl.handle.net/10.1111/geb.12132"" target=""_blank"">https://hdl.handle.net/10.1111/geb.12132</a>","AimMarine macroalgae provide an excellent opportunity to test hypotheses about latitudinal diversity gradients because macroalgal richness decreases towards the tropics, contrary to classic patterns, and because three evolutionarily distinct macroalgal clades (Rhodophyta, Chlorophyta, Phaeophyceae) have converged ecologically. Specifically, we determine the extent to which environmental conditions can predict genus richness in macroalgae. We also evaluate whether the magnitude or direction of the effect of environmental factors, or their ability to explain variation in macroalgal diversity, varies geographicallyLocationGlobal oceans.MethodsWe formulated and fitted global spatial regression models and geographically weighted regression (GWR) models to determine the extent to which environmental conditions could predict genus richness in macroalgae. GWR allowed us to determine how the role of environmental conditions varied amongst geographical regionsResultsThe global regression model showed that sea surface temperature and nutrients were important predictors of macroalgal genus richness at a global scale. However, GWR revealed that environmental factors explained less variability in richness in the tropics than elsewhereMain conclusionsOur results show that whilst environmental conditions influence marine macroalgal diversity, the strength of this influence shows considerable geographical variation. In particular, environmental conditions explain more of the observed variation in diversity at high latitudes than at low latitudes. This finding is consistent with the hypothesis that environmental tolerances influence species distributions more strongly at high latitudes, whereas other factors, such as biotic interactions, play a more prominent role in the tropics.","Keith, S.A.; Kerswell, A.P.; Connolly, S.R.",WOS:000333417100001,"Keith, Sally, S.A.","James Cook Univ, Australian Res Council Ctr Excellence Coral Reef, Townsville, Qld 4811, Australia.",https://hdl.handle.net/10.1111/geb.12132,,"Bio-ORACLE, ""Lifewatch acknowledged""",,,,,    Biogeography;     colonization;     competition;     geographically weighted regression;     herbivory;     macroecology;     origination;     seaweed;     species interactions;     time-for-speciation,,,,,,,James Cook University,x,Australia,,University,Science
96,230436,2013,AS,"Emanuel Mendes da Costa's <i>Conchology, or natural history of shells</i>, a non-binominal work","<b>Petit, R.E.</b> (2013). Emanuel Mendes da Costa's <i>Conchology, or natural history of shells</i>, a non-binominal work. <i>Conchol. Ingrata 14</i>: 5 pp",A discussion of  names improperly attributed to  this rare book.,"Petit, R.E.",,"Petit, Richard, R.E.",,,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,Molluscs,"Conchology, ""Taxonomy""",,,,,,,,,,,,,,
97,230502,2013,AM,Marien onderzoek,"<b>Herman, R.; Mees, J.; Pirlet, H.; Verleye, T.; Lescrauwaet, A.-K.</b> (2013). Marien onderzoek, <b><i>in</i></b>: Lescrauwaet, A.-K. <i>et al.</i> (Ed.) <i>Compendium voor Kust en Zee 2013: Een geïntegreerd kennisdocument over de socio-economische, ecologische en institutionele aspecten van de kust en zee in Vlaanderen en België.</i> pp. 12-75",,"Herman, R.; Mees, J.; Pirlet, H.; Verleye, T.; Lescrauwaet, A.-K.",,"Mees, Jan, J.",Vlaams Instituut voor de Zee (VLIZ),,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,,,,,,,,,,,Flanders Marine Institute (VLIZ),,,,,
98,230520,2014,AS,Strategies for the sustainability of online open-access biodiversity databases,"<b>Costello, M.J.; Appeltans, W.; Bailly, N.; Berendsohn, W.G.; de Jong, Y.; Edwards, M.; Froese, R.; Huettmann, F.; Los, W.; Mees, J.; Segers, H.; Bisby, F.A.</b> (2014). Strategies for the sustainability of online open-access biodiversity databases. <i>Biol. Conserv. 173</i>: 155-165. <a href=""http://hdl.handle.net/10.1016/j.biocon.2013.07.042"" target=""_blank"">hdl.handle.net/10.1016/j.biocon.2013.07.042</a>","Scientists can ensure that high quality research information is readily available on the Internet so society is not dependant on less authoritative sources. Many scientific projects and initiatives published information on species and biodiversity on the World Wide Web without users needing to pay for it. However, these resources often stagnated when project funding expired. Based on a large pool of experiences worldwide, this article discusses what measures will help such data resources develop beyond the project lifetime.Biodiversity data, just as data in many other disciplines, are often not generated automatically by machines or sensors. Data on for example species are based on human observations and interpretation. This requires continuous data curation to keep these up to date. Creators of online biodiversity databases should consider whether they have the resources to make their database of such value that other scientists and/or institutions would continue to finance its existence. To that end, it may be prudent to engage such partners in the development of the resource from an early stage. Managers of existing biodiversity databases should reflect on the factors being important for sustainability. These include the extent, scope, quality and uniqueness of database content; track record of development; support from scientists; support from institutions, and clarity of Intellectual Property Rights. Science funders should give special attention to the development of scholarly databases with expert-validated content. The science community has to become aware of the efforts of scientists in contributing to open-access databases, including by citing these resources in the Reference lists of publications that use them. Science culture must thus adapt its practices to support online databases as scholarly publications.To sustain such databases, we recommend they should (a) become integrated into larger collaborative databases or information systems with a consequently larger user community and pool of funding opportunities, and (b) be owned and curated by a science organisation, society, or institution with a suitable mandate. Good governance and proactive communication with contributors is important to maintain the team enthusiasm that launched the resource. Experience shows that ‘bigger is better’ in terms of database size because the resource will have more content, more potential and known uses and users of its content, more contributors, be more prestigious to contribute to, and have more funding options. Furthermore, most successful biodiversity databases are managed by a partnership of individuals and organisations.","Costello, M.J.; Appeltans, W.; Bailly, N.; Berendsohn, W.G.; de Jong, Y.; Edwards, M.; Froese, R.; Huettmann, F.; Los, W.; Mees, J.; Segers, H.; Bisby, F.A.",WOS:000336874100018,"de Jong, Yde, Y.",,http://hdl.handle.net/10.1016/j.biocon.2013.07.042,,"Lifewatch acknowledged, ""LifeWatch Species Information Backbone"", ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,,"Funding, ""Intellectual property"", ""Publications"", ""Species"", ""Taxonomy""",,Citation,"Univ Auckland, Leigh Marine Lab, Inst Marine Sci, Auckland 1, New Zealand.",New Zealand,Species; Taxonomy; Publication; Citation; Funding; Intellectual property,INFORMATICS; BIOLOGY; RATES,Biodiversity Conservation; Ecology; Environmental Sciences,Biodiversity & Conservation; Environmental Sciences & Ecology,University of Auckland - Institute of Marine Science,,New Zealand,,Research institute,Science
99,230569,2014,AS,Diel variation in feeding and movement patterns of juvenile Atlantic cod at offshore wind farms,"<b>Reubens, J.; De Rijcke, M.; Degraer, S.; Vincx, M.</b> (2014). Diel variation in feeding and movement patterns of juvenile Atlantic cod at offshore wind farms. <i>J. Sea Res. 85</i>: 214-221. <a href=""http://hdl.handle.net/10.1016/j.seares.2013.05.005"" target=""_blank"">hdl.handle.net/10.1016/j.seares.2013.05.005</a>","Atlantic cod (Gadus morhua) is a commercially important fish species suffering from overexploitation in the North-East Atlantic. In recent years, their natural environment is being intensively altered by the construction of offshore wind farms in many coastal areas. These constructions form artificial reefs influencing local biodiversity and ecosystem functioning. It has been demonstrated that Atlantic cod is present in the vicinity of these constructions. However, empirical data concerning the diel activity and feeding behaviour of Atlantic cod in the vicinity of these artificial reefs is lacking. Atlantic cod has a flexible diel activity cycle linked to spatio-temporal variations in food availability and predation risk. In this study we integrated acoustic telemetry with stomach content analysis to quantify diel activity and evaluate diel feeding patterns at a windmill artificial reef (WAR) in the Belgian part of the North Sea. Atlantic cod exhibited crepuscular movements related to feeding activity; a 12 h cycle was found and the highest catch rates and stomach fullness were recorded close to sunset and sunrise. It is suggested that the observed diel movement pattern is related to the prey species community and to predation pressure. Foraging at low ambient light levels (i.e. at dusk and dawn) probably causes a trade-off between foraging success and reducing predation pressure. Fish did not leave the area in-between feeding periods. Hence other benefits (i.e. shelter against currents and predators) besides food availability stimulate the aggregation behaviour at the WARs.","Reubens, J.; De Rijcke, M.; Degraer, S.; Vincx, M.",WOS:000329884700021,"De Rijcke, Maarten, M.","Ghent University, Biology Department, Marine Biology Section",https://hdl.handle.net/10.1016/j.seares.2013.05.005,,"Lifewatch acknowledged, ""LifeWatch Observatory""",,Gadus morhua,,,    Diel Activity;     Gadus morhua;     Feeding;     Artificial Hard Substrates;     Offshore Wind Farms,"Univ Ghent, Dept Biol, Marine Biol Res Grp, Krijgslaan 281-S8, B-9000 Ghent, Belgium.",Belgium,Diel Activity; Gadus morhua; Feeding; Artificial Hard Substrates; Offshore Wind Farms,GADUS-MORHUA; ARTIFICIAL REEFS; STOMACH CONTENTS; NORTH-SEA; TRISOPTERUS-LUSCUS; PHOCOENA-PHOCOENA; SITE FIDELITY; BEHAVIOR; FISH; FISHERIES,Marine & Freshwater Biology; Oceanography,Marine & Freshwater Biology; Oceanography,Ghent University - Faculty of Sciences - Biology Department - Research Group Marine Biology (MARBIOL),,Belgium,x,Research institute,Science
100,230570,2013,AM,Marine research,"<b>Herman, R.; Mees, J.; Pirlet, H.; Verleye, T.J.; Lescrauwaet, A.-K.</b> (2013). Marine research, <b><i>in</i></b>: Lescrauwaet, A.-K. <i>et al.</i> (Ed.) <i>Compendium for Coast and Sea 2013: integrating knowledge on the socio-economic, environmental and institutional aspects of the Coast and Sea in Flanders and Belgium.</i> pp. 12-71",,"Herman, R.; Mees, J.; Pirlet, H.; Verleye, T.J.; Lescrauwaet, A.-K.",,"Herman, Rudy, R.","Economy, Science and Innovation Department",,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,,,,,,,,,,,"Flemish Government - Department of Economy, Science and Innovation (EWI)",,Belgium,x,Governmental body,Policy
101,230874,2013,AS,"Delta C-13 and delta N-15 variations in organic matter pools, <i>Mytilus</i> spp. and <i>Macoma balthica</i> along the European Atlantic coast","<b>Magni, P.; Rajagopal, S.; Como, S.; Jansen, J.M.; van der Velde, G.; Hummel, H.</b> (2013). Delta C-13 and delta N-15 variations in organic matter pools, <i>Mytilus</i> spp. and <i>Macoma balthica</i> along the European Atlantic coast. <i>Mar. Biol. (Berl.) 160(3)</i>: 541-552. <a href=""https://dx.doi.org/10.1007/s00227-012-2110-7"" target=""_blank"">https://dx.doi.org/10.1007/s00227-012-2110-7</a>","Stable carbon (delta C-13) and nitrogen (delta N-15) isotope (SI) values of sedimentary organic matter (SOM), seston and two dominant bivalves, Mytilus spp. and Macoma balthica, were studied at 18 stations along the European coast in spring and autumn 2004. Three main regions, the Baltic Sea (BS), the North Sea and English Channel (NS), and the Bay of Biscay (BB), were tested for possible geographic (latitudinal) differences in the SI values. In spring, only BS showed lower delta C-13 values of seston and Mytilus spp., and higher delta N-15 values of SOM, than NS and BB. No significant differences between the 3 regions were found in autumn. Irrespective of season and regions, Mytilus spp. was more C-13-depleted than M. balthica. delta C-13 values of M. balthica, but not those of Mytilus spp., were significantly correlated with SOM. These results are consistent with differences in feeding behavior of Mytilus spp. and M. balthica, as the two species are known as obligatory-suspension and facultative-deposit feeders, respectively. In contrast, no differences in the delta N-15 values of Mytilus spp. and M. balthica were found at individual stations, indicating the same trophic level of the two bivalves within the food webs. At some stations, irrespective of geographic location, both bivalves showed delta N-15 values up to 18-20 aEuro degrees. These were two trophic levels higher than those found at the other stations, indicating local and/or episodic eutrophic conditions, probably due to waste water discharge, and the effectiveness of both Mytilus spp. and M. balthica as bio-indicators of anthropogenic eutrophication. Overall, our results suggest that pathways of energy flow from OM pools to dominant bivalves is more related to local environmental conditions than to geographic regions across the European coastline. This has implications for food web studies along the Atlantic coast because most of the values are consistent over a large area and show no significant differences. Therefore, the present study can be used twofold for the determination of trophic baselines and for the correction of the trophic position of consumers higher up in the food web in the case of differences in waste water discharge.","Magni, P.; Rajagopal, S.; Como, S.; Jansen, J.M.; van der Velde, G.; Hummel, H.",WOS:000315275400006,"Hummel, H.",,https://dx.doi.org/10.1007/s00227-012-2110-7,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,,,,,"CNR, IAMC, I-09170 Torregrande, Oristano, Italy.",Italy,,NITROGEN ISOTOPE COMPOSITION; SUSPENSION-FEEDING BIVALVES; ESTUARINE FOOD WEBS; OLERON BAY FRANCE; DUTCH WADDEN SEA; STABLE-ISOTOPES; SPATIAL VARIABILITY; ANTHROPOGENIC NITROGEN; BENTHIC INVERTEBRATES; AQUATIC ECOSYSTEMS,Marine & Freshwater Biology,Marine & Freshwater Biology,,,,,,
102,230928,2013,AS,Diversity and abundance of ammonia-oxidizing <i>Archaea</i> and <i>Bacteria</i> in tropical and cold-water coral reef sponges,"<b>Cardoso, J.F.M.F.; van Bleijswijk, J.D.L.; Witte, H.; van Duyl, F.C.</b> (2013). Diversity and abundance of ammonia-oxidizing <i>Archaea</i> and <i>Bacteria</i> in tropical and cold-water coral reef sponges. <i>Aquat. Microb. Ecol. 68(3)</i>: 215-230. <a href=""http://dx.doi.org/10.3354/ame01610"" target=""_blank"">dx.doi.org/10.3354/ame01610</a>","We analysed the diversity and abundance of ammonia-oxidizing Archaea (AOA) and Bacteria (AOB) in the shallow warm-water sponge Halisarca caerulea and the deep cold-water sponges Higginsia thielei and Nodastrella nodastrella. The abundance of AOA and AOB was analysed using catalyzed reporter deposition-fluorescence in situ hybridization and (real-time) quantitative PCR (Q-PCR) targeting archaeal and bacterial amoA genes. Archaeal abundance was similar between sponge species, while bacterial abundance was higher in H. caerulea than in N. nodastrella and H. thielei. Q-PCR showed that AOA outnumbered AOB by a factor of 2 to 35, suggesting a larger role of AOA than of AOB in ammonia oxidation in sponges. PCR-denaturing gradient gel electrophoresis was performed to analyse the taxonomic affiliation of the microbial community associated with these sponges. Archaeal and bacterial amoA genes were found in all 3 sponges. The structure of the phylogenetic trees in relation to temperature and sponge species was analysed using all published amoA sequences retrieved from sponges. Temperature was an important factor influencing the distribution of nitrifiers in sponges. Both archaeal and bacterial amoA sponge sequences tended to cluster with sequences retrieved from habitats of similar temperature. This is the first time that similarity in AOB diversity is described between distantly related species (H. thielei belonging to the class Demospongiae, and N. nodastrella to Hexactinellida). The results described here support the idea of a relatively uniform microbial community between distantly related sponges and suggest that temperature (rather than phylogenetic distance) is determining the diversity of AOA and AOB in sponges.","Cardoso, J.F.M.F.; van Bleijswijk, J.D.L.; Witte, H.; van Duyl, F.C.",WOS:000316361700003,"Cardoso, Joana, J.F.M.F.",NIOZ Royal Netherlands Institute for Sea Research,https://dx.doi.org/10.3354/ame01610,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,"archaea, ""Bacteria""",,,amoA gene; Archaea; Bacteria; Temperature; Marine; Sponges</td>,"NIOZ Royal Netherlands Inst Sea Res, POB 59, NL-1790 AB Den Burg, Netherlands.",Netherlands,amoA gene; Archaea; Bacteria; Temperature; Marine; Sponges,IN-SITU HYBRIDIZATION; 16S RIBOSOMAL-RNA; TARGETED OLIGONUCLEOTIDE PROBES; CATALYZED REPORTER DEPOSITION; DISSOLVED INORGANIC NITROGEN; PHYLOGENETIC DIVERSITY; SPATIAL-DISTRIBUTION; MICROBIAL COMMUNITY; NUTRIENT DYNAMICS; MARINE SPONGES,Ecology; Marine & Freshwater Biology; Microbiology,Environmental Sciences & Ecology; Marine & Freshwater Biology; Microbiology,NIOZ Royal Netherlands Institute for Sea Research,,Netherlands,,Research institute,Science
103,230937,2013,AS,"Phytoplankton growth inhibited by the toxic and bacterivorous ciliate <i>Uronema marinum</i> (Protozoa, Ciliophora)","<b>Schaafsma, F.L.; Peperzak, L.</b> (2013). Phytoplankton growth inhibited by the toxic and bacterivorous ciliate <i>Uronema marinum</i> (Protozoa, Ciliophora). <i>Mar. Ecol. Prog. Ser. 475</i>: 35-48. <a href=""http://dx.doi.org/10.3354/meps10124"" target=""_blank"">dx.doi.org/10.3354/meps10124</a>","The ubiquitous marine ciliate Uronema marinum is mainly bacterivorous. It was therefore surprising that in a ciliate-contaminated experiment the growth rate of the phytoplankton species Emiliania huxleyi was significantly reduced. As U. marinum does not ingest E. huxleyi cells, their growth inhibition was probably caused by a toxin secreted by the ciliate, presumably a novel type of chemical interaction between ciliates and phytoplankton. A possible function of toxin secretion is to lyse algal cells that are too large for U. marinum to ingest, to increase dissolved organic matter (DOM) concentrations and hence the growth of heterotrophic bacteria, the main food source of U. marinum. To test this hypothesis U. marinum or the filtrate of U. marinum cultures was added to cultures of phytoplankton with different cell sizes. The presence of U. marinum or the filtrate of U. marinum cultures showed an inhibiting growth effect and a negative effect on the physiology of all species tested although both effects were variable between species. Diatoms appeared less sensitive than non-diatom species. U. marinum acclimatization to phytoplankton led to stronger inhibiting effects, presumably from increased toxin production. Bacterial DGGE analysis of U. marinum cultures did not reveal known toxic bacteria that might account for the observed negative effects on the phytoplankton. Bacterial growth rates in an E. huxleyi culture increased when U. marinum filtrate had been added. In mixed cultures of bacteria, E. huxleyi and U. marinum, bacterial abundance first increased, then decreased due to ciliate predation. These findings support the hypothesis that toxin secretion by U. marinum increases non-prey phytoplankton-derived DOM and stimulates the growth of the bacterial prey.","Schaafsma, F.L.; Peperzak, L.",WOS:000314935000003,"Schaafsma, F.L.",University of Groningen,https://dx.doi.org/10.3354/meps10124,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,"Bacteria, ""Uronema marinum Dujardin, 1841""",,,Uronema marinum; Toxin; Phytoplankton; Bacteria; Growth rate;Physiology; Flow cytometry; FDA; Epifluorescence microscopy,"Royal Netherlands Inst Sea Res NIOZ, Dept Biol Oceanog, POB 59, NL-1790 AB Den Burg, Netherlands.",Netherlands,Uronema marinum; Toxin; Phytoplankton; Bacteria; Growth rate; Physiology; Flow cytometry; FDA; Epifluorescence microscopy,CHEMICAL DEFENSE; PLANKTONIC PROTOZOA; PRYMNESIUM-PARVUM; EUPLOTIN-C; IN-SITU; MECHANISMS; RATES; SCUTICOCILIATIDA; MORPHOLOGY; TURBULENCE,Ecology; Marine & Freshwater Biology; Oceanography,Environmental Sciences & Ecology; Marine & Freshwater Biology; Oceanography,University of Groningen (RUG),,Netherlands,,University,Science
